106	3	468.0	949.0	10.0	47.0	1	1	1	0
106	12	1928.0	953.0	22.0	54.0	1	1	1	0
106	13	2587.0	947.0	27.0	72.0	1	1	1	0
106	23	725.0	950.0	24.0	92.0	1	1	1	0
106	33	1697.0	958.0	17.0	51.0	1	1	1	0
107	0	3543.0	938.0	42.0	135.0	1	1	1	0
107	3	468.0	949.0	10.0	47.0	1	1	1	0
107	12	1930.0	953.0	22.0	54.0	1	1	1	0
107	13	2587.0	947.0	27.0	72.0	1	1	1	0
107	23	725.0	950.0	24.0	92.0	1	1	1	0
107	33	1697.0	956.0	17.0	51.0	1	1	1	0
108	0	3543.0	938.0	42.0	135.0	1	1	1	0
108	3	469.0	949.0	10.0	47.0	1	1	1	0
108	12	1928.0	953.0	22.0	54.0	1	1	1	0
108	13	2587.0	947.0	27.0	72.0	1	1	1	0
108	23	725.0	950.0	24.0	92.0	1	1	1	0
108	33	1697.0	958.0	17.0	51.0	1	1	1	0
109	0	3543.0	938.0	42.0	135.0	1	1	1	0
109	3	469.0	949.0	10.0	47.0	1	1	1	0
109	12	1930.0	953.0	22.0	54.0	1	1	1	0
109	13	2587.0	947.0	27.0	72.0	1	1	1	0
109	23	725.0	950.0	24.0	92.0	1	1	1	0
110	0	3543.0	938.0	42.0	135.0	1	1	1	0
110	3	469.0	949.0	10.0	47.0	1	1	1	0
110	12	1928.0	953.0	22.0	54.0	1	1	1	0
110	13	2587.0	947.0	27.0	72.0	1	1	1	0
110	23	725.0	950.0	24.0	92.0	1	1	1	0
111	0	3543.0	938.0	42.0	135.0	1	1	1	0
111	3	469.0	949.0	10.0	47.0	1	1	1	0
111	12	1928.0	953.0	22.0	54.0	1	1	1	0
111	13	2587.0	947.0	27.0	72.0	1	1	1	0
111	23	725.0	950.0	24.0	92.0	1	1	1	0
112	0	3543.0	938.0	42.0	135.0	1	1	1	0
112	3	469.0	949.0	10.0	47.0	1	1	1	0
112	12	1928.0	953.0	22.0	54.0	1	1	1	0
112	13	2587.0	947.0	27.0	72.0	1	1	1	0
112	23	726.0	950.0	24.0	92.0	1	1	1	0
113	0	3543.0	938.0	42.0	135.0	1	1	1	0
113	3	469.0	949.0	10.0	47.0	1	1	1	0
113	12	1928.0	953.0	22.0	54.0	1	1	1	0
113	13	2587.0	947.0	27.0	72.0	1	1	1	0
113	23	726.0	950.0	24.0	92.0	1	1	1	0
114	0	3543.0	938.0	42.0	135.0	1	1	1	0
114	3	469.0	949.0	10.0	47.0	1	1	1	0
114	12	1928.0	953.0	22.0	54.0	1	1	1	0
114	13	2587.0	947.0	27.0	72.0	1	1	1	0
114	23	726.0	950.0	24.0	92.0	1	1	1	0
115	0	3543.0	938.0	42.0	135.0	1	1	1	0
115	3	469.0	949.0	10.0	47.0	1	1	1	0
115	12	1928.0	953.0	22.0	54.0	1	1	1	0
115	13	2587.0	947.0	27.0	72.0	1	1	1	0
115	23	726.0	950.0	24.0	92.0	1	1	1	0
116	0	3543.0	938.0	42.0	135.0	1	1	1	0
116	3	469.0	949.0	10.0	47.0	1	1	1	0
116	12	1928.0	953.0	22.0	54.0	1	1	1	0
116	13	2588.0	947.0	27.0	72.0	1	1	1	0
116	23	728.0	950.0	24.0	92.0	1	1	1	0
117	0	3543.0	938.0	42.0	135.0	1	1	1	0
117	3	469.0	949.0	10.0	47.0	1	1	1	0
117	12	1928.0	953.0	22.0	54.0	1	1	1	0
117	13	2588.0	947.0	27.0	72.0	1	1	1	0
117	23	728.0	950.0	24.0	92.0	1	1	1	0
118	0	3543.0	938.0	42.0	135.0	1	1	1	0
118	3	469.0	949.0	10.0	47.0	1	1	1	0
118	12	1928.0	953.0	22.0	54.0	1	1	1	0
118	13	2588.0	947.0	27.0	72.0	1	1	1	0
118	23	728.0	950.0	24.0	92.0	1	1	1	0
119	0	3543.0	938.0	42.0	135.0	1	1	1	0
119	3	469.0	949.0	10.0	47.0	1	1	1	0
119	12	1928.0	953.0	22.0	54.0	1	1	1	0
119	13	2588.0	947.0	27.0	72.0	1	1	1	0
119	23	730.0	950.0	24.0	92.0	1	1	1	0
120	0	3543.0	938.0	42.0	135.0	1	1	1	0
120	3	469.0	949.0	10.0	47.0	1	1	1	0
120	12	1928.0	953.0	22.0	54.0	1	1	1	0
120	13	2588.0	947.0	27.0	72.0	1	1	1	0
120	23	730.0	950.0	24.0	92.0	1	1	1	0
120	34	469.0	949.0	10.0	47.0	1	1	1	0
120	35	469.0	949.0	10.0	47.0	1	1	1	0
120	36	469.0	949.0	10.0	47.0	1	1	1	0
120	37	730.0	950.0	24.0	92.0	1	1	1	0
120	38	730.0	950.0	24.0	92.0	1	1	1	0
120	39	730.0	950.0	24.0	92.0	1	1	1	0
120	40	730.0	950.0	24.0	92.0	1	1	1	0
120	41	730.0	950.0	24.0	92.0	1	1	1	0
120	42	730.0	950.0	24.0	92.0	1	1	1	0
120	43	1928.0	953.0	22.0	54.0	1	1	1	0
121	3	469.0	949.0	10.0	47.0	1	1	1	0
121	12	1928.0	953.0	22.0	54.0	1	1	1	0
121	13	2588.0	947.0	27.0	72.0	1	1	1	0
121	23	730.0	950.0	24.0	92.0	1	1	1	0
121	37	972.0	955.0	50.0	112.0	1	1	1	0
121	38	804.0	958.0	38.0	74.0	1	1	1	0
121	39	1312.0	951.0	15.0	44.0	1	1	1	0
121	40	1198.0	956.0	31.0	41.0	1	1	1	0
121	41	1426.0	971.0	12.0	53.0	1	1	1	0
121	42	480.0	944.0	4.0	42.0	1	1	1	0
121	43	1688.0	956.0	21.0	50.0	1	1	1	0
122	3	469.0	949.0	10.0	47.0	1	1	1	0
122	12	1928.0	953.0	22.0	54.0	1	1	1	0
122	13	2588.0	947.0	27.0	72.0	1	1	1	0
122	23	731.0	950.0	24.0	92.0	1	1	1	0
122	37	974.0	955.0	50.0	112.0	1	1	1	0
122	38	806.0	958.0	38.0	74.0	1	1	1	0
122	39	1312.0	951.0	15.0	44.0	1	1	1	0
122	40	1200.0	956.0	31.0	41.0	1	1	1	0
122	41	1425.0	971.0	12.0	53.0	1	1	1	0
122	42	480.0	944.0	4.0	42.0	1	1	1	0
122	43	1688.0	956.0	21.0	50.0	1	1	1	0
123	3	469.0	949.0	10.0	47.0	1	1	1	0
123	12	1928.0	953.0	22.0	54.0	1	1	1	0
123	13	2588.0	947.0	27.0	72.0	1	1	1	0
123	23	731.0	950.0	24.0	92.0	1	1	1	0
123	37	976.0	955.0	50.0	112.0	1	1	1	0
123	38	806.0	958.0	38.0	74.0	1	1	1	0
123	39	1314.0	951.0	15.0	44.0	1	1	1	0
123	40	1203.0	956.0	31.0	41.0	1	1	1	0
123	41	1425.0	971.0	12.0	53.0	1	1	1	0
123	42	480.0	944.0	4.0	42.0	1	1	1	0
123	43	1686.0	956.0	21.0	50.0	1	1	1	0
124	3	469.0	949.0	10.0	47.0	1	1	1	0
124	12	1928.0	953.0	22.0	54.0	1	1	1	0
124	13	2588.0	947.0	27.0	72.0	1	1	1	0
124	23	731.0	950.0	24.0	92.0	1	1	1	0
124	37	976.0	955.0	50.0	112.0	1	1	1	0
124	38	806.0	958.0	38.0	74.0	1	1	1	0
124	39	1312.0	951.0	15.0	44.0	1	1	1	0
124	40	1205.0	956.0	31.0	41.0	1	1	1	0
124	41	1424.0	970.0	12.0	53.0	1	1	1	0
124	42	480.0	944.0	4.0	42.0	1	1	1	0
124	43	1686.0	956.0	21.0	50.0	1	1	1	0
125	3	469.0	949.0	10.0	47.0	1	1	1	0
125	12	1928.0	953.0	22.0	54.0	1	1	1	0
125	13	2588.0	947.0	27.0	72.0	1	1	1	0
125	23	733.0	950.0	24.0	92.0	1	1	1	0
125	37	976.0	955.0	50.0	112.0	1	1	1	0
125	38	808.0	958.0	38.0	74.0	1	1	1	0
125	39	1314.0	949.0	15.0	44.0	1	1	1	0
125	40	1205.0	956.0	31.0	41.0	1	1	1	0
125	41	1424.0	970.0	12.0	53.0	1	1	1	0
125	42	480.0	944.0	4.0	42.0	1	1	1	0
125	43	1686.0	956.0	21.0	50.0	1	1	1	0
126	3	469.0	949.0	10.0	47.0	1	1	1	0
126	12	1928.0	953.0	22.0	54.0	1	1	1	0
126	13	2588.0	947.0	27.0	72.0	1	1	1	0
126	23	733.0	950.0	24.0	92.0	1	1	1	0
126	37	978.0	955.0	49.0	112.0	1	1	1	0
126	38	808.0	958.0	38.0	74.0	1	1	1	0
126	39	1314.0	951.0	15.0	44.0	1	1	1	0
126	40	1206.0	956.0	31.0	41.0	1	1	1	0
126	41	1423.0	970.0	12.0	53.0	1	1	1	0
126	42	480.0	944.0	4.0	42.0	1	1	1	0
126	43	1686.0	956.0	21.0	50.0	1	1	1	0
127	3	469.0	949.0	10.0	47.0	1	1	1	0
127	12	1928.0	953.0	22.0	54.0	1	1	1	0
127	13	2588.0	947.0	27.0	72.0	1	1	1	0
127	23	733.0	950.0	24.0	92.0	1	1	1	0
127	37	980.0	955.0	49.0	112.0	1	1	1	0
127	38	808.0	958.0	38.0	74.0	1	1	1	0
127	39	1314.0	949.0	15.0	44.0	1	1	1	0
127	41	1423.0	968.0	12.0	53.0	1	1	1	0
127	42	480.0	944.0	4.0	42.0	1	1	1	0
127	43	1685.0	956.0	21.0	50.0	1	1	1	0
128	3	469.0	949.0	10.0	47.0	1	1	1	0
128	12	1928.0	953.0	22.0	54.0	1	1	1	0
128	13	2588.0	947.0	27.0	72.0	1	1	1	0
128	23	735.0	950.0	24.0	92.0	1	1	1	0
128	37	980.0	955.0	49.0	112.0	1	1	1	0
128	38	810.0	958.0	38.0	74.0	1	1	1	0
128	39	1314.0	951.0	15.0	44.0	1	1	1	0
128	40	1213.0	956.0	31.0	41.0	1	1	1	0
128	41	1422.0	968.0	12.0	54.0	1	1	1	0
128	42	480.0	944.0	4.0	42.0	1	1	1	0
128	43	1685.0	956.0	21.0	50.0	1	1	1	0
129	3	469.0	949.0	10.0	47.0	1	1	1	0
129	12	1928.0	953.0	22.0	54.0	1	1	1	0
129	13	2588.0	947.0	27.0	72.0	1	1	1	0
129	23	735.0	950.0	24.0	92.0	1	1	1	0
129	37	980.0	955.0	49.0	112.0	1	1	1	0
129	38	810.0	956.0	38.0	74.0	1	1	1	0
129	39	1315.0	949.0	15.0	44.0	1	1	1	0
129	40	1215.0	956.0	31.0	41.0	1	1	1	0
129	41	1422.0	968.0	12.0	54.0	1	1	1	0
129	42	480.0	944.0	4.0	42.0	1	1	1	0
129	43	1685.0	956.0	21.0	50.0	1	1	1	0
130	3	469.0	949.0	10.0	47.0	1	1	1	0
130	12	1928.0	953.0	22.0	54.0	1	1	1	0
130	13	2588.0	947.0	27.0	72.0	1	1	1	0
130	23	735.0	950.0	24.0	92.0	1	1	1	0
130	37	982.0	955.0	49.0	112.0	1	1	1	0
130	38	810.0	956.0	38.0	74.0	1	1	1	0
130	39	1317.0	951.0	15.0	44.0	1	1	1	0
130	41	1421.0	967.0	12.0	54.0	1	1	1	0
130	42	480.0	944.0	4.0	42.0	1	1	1	0
130	43	1683.0	956.0	20.0	50.0	1	1	1	0
131	3	469.0	949.0	10.0	47.0	1	1	1	0
131	12	1928.0	953.0	22.0	54.0	1	1	1	0
131	13	2588.0	947.0	27.0	72.0	1	1	1	0
131	23	737.0	950.0	24.0	92.0	1	1	1	0
131	38	812.0	956.0	38.0	74.0	1	1	1	0
131	39	1317.0	949.0	15.0	44.0	1	1	1	0
131	42	480.0	944.0	4.0	42.0	1	1	1	0
131	43	1683.0	956.0	20.0	50.0	1	1	1	0
132	3	469.0	949.0	10.0	47.0	1	1	1	0
132	12	1928.0	953.0	22.0	54.0	1	1	1	0
132	13	2588.0	947.0	27.0	72.0	1	1	1	0
132	23	737.0	950.0	24.0	92.0	1	1	1	0
132	38	812.0	956.0	38.0	74.0	1	1	1	0
132	39	1317.0	951.0	15.0	44.0	1	1	1	0
132	42	480.0	944.0	4.0	42.0	1	1	1	0
132	43	1683.0	956.0	20.0	50.0	1	1	1	0
133	3	469.0	949.0	10.0	47.0	1	1	1	0
133	12	1928.0	953.0	22.0	54.0	1	1	1	0
133	13	2588.0	947.0	27.0	72.0	1	1	1	0
133	23	737.0	950.0	24.0	92.0	1	1	1	0
133	38	812.0	956.0	38.0	74.0	1	1	1	0
133	39	1317.0	949.0	15.0	44.0	1	1	1	0
133	42	480.0	944.0	4.0	42.0	1	1	1	0
133	43	1683.0	956.0	20.0	50.0	1	1	1	0
134	3	469.0	949.0	10.0	47.0	1	1	1	0
134	12	1928.0	953.0	22.0	54.0	1	1	1	0
134	13	2588.0	947.0	27.0	72.0	1	1	1	0
134	23	738.0	950.0	24.0	92.0	1	1	1	0
134	38	812.0	956.0	38.0	74.0	1	1	1	0
134	39	1317.0	951.0	15.0	44.0	1	1	1	0
134	42	480.0	944.0	4.0	42.0	1	1	1	0
134	43	1681.0	956.0	20.0	50.0	1	1	1	0
135	3	469.0	949.0	10.0	47.0	1	1	1	0
135	12	1928.0	953.0	22.0	54.0	1	1	1	0
135	13	2588.0	947.0	27.0	72.0	1	1	1	0
135	23	738.0	950.0	24.0	92.0	1	1	1	0
135	38	814.0	956.0	38.0	74.0	1	1	1	0
135	42	480.0	944.0	4.0	42.0	1	1	1	0
135	43	1681.0	956.0	20.0	50.0	1	1	1	0
136	3	469.0	949.0	10.0	47.0	1	1	1	0
136	12	1928.0	953.0	22.0	54.0	1	1	1	0
136	13	2588.0	947.0	27.0	72.0	1	1	1	0
136	23	740.0	950.0	25.0	92.0	1	1	1	0
136	38	814.0	956.0	38.0	74.0	1	1	1	0
136	39	1318.0	951.0	15.0	44.0	1	1	1	0
136	42	480.0	944.0	4.0	42.0	1	1	1	0
136	43	1681.0	956.0	20.0	50.0	1	1	1	0
137	3	469.0	949.0	10.0	47.0	1	1	1	0
137	12	1928.0	953.0	22.0	54.0	1	1	1	0
137	13	2588.0	947.0	27.0	72.0	1	1	1	0
137	23	740.0	950.0	25.0	92.0	1	1	1	0
137	38	814.0	956.0	38.0	74.0	1	1	1	0
137	39	1319.0	951.0	15.0	44.0	1	1	1	0
137	42	480.0	944.0	4.0	42.0	1	1	1	0
137	43	1681.0	956.0	20.0	50.0	1	1	1	0
138	3	469.0	949.0	10.0	47.0	1	1	1	0
138	12	1928.0	953.0	22.0	54.0	1	1	1	0
138	13	2588.0	947.0	27.0	72.0	1	1	1	0
138	23	740.0	950.0	25.0	92.0	1	1	1	0
138	38	815.0	956.0	38.0	74.0	1	1	1	0
138	39	1319.0	951.0	15.0	44.0	1	1	1	0
138	42	480.0	944.0	4.0	42.0	1	1	1	0
138	43	1681.0	956.0	20.0	50.0	1	1	1	0
139	3	469.0	949.0	10.0	47.0	1	1	1	0
139	12	1928.0	953.0	22.0	54.0	1	1	1	0
139	13	2588.0	947.0	27.0	72.0	1	1	1	0
139	23	742.0	950.0	25.0	93.0	1	1	1	0
139	38	815.0	956.0	38.0	74.0	1	1	1	0
139	39	1319.0	953.0	15.0	44.0	1	1	1	0
139	42	480.0	944.0	4.0	42.0	1	1	1	0
139	43	1679.0	956.0	20.0	50.0	1	1	1	0
140	3	469.0	949.0	10.0	47.0	1	1	1	0
140	12	1928.0	953.0	22.0	54.0	1	1	1	0
140	13	2588.0	947.0	27.0	72.0	1	1	1	0
140	23	742.0	950.0	25.0	93.0	1	1	1	0
140	38	815.0	956.0	38.0	74.0	1	1	1	0
140	39	1319.0	954.0	15.0	44.0	1	1	1	0
140	42	480.0	944.0	4.0	42.0	1	1	1	0
140	43	1679.0	956.0	20.0	50.0	1	1	1	0
141	3	469.0	949.0	10.0	47.0	1	1	1	0
141	12	1928.0	953.0	22.0	54.0	1	1	1	0
141	13	2588.0	947.0	27.0	72.0	1	1	1	0
141	23	742.0	950.0	25.0	93.0	1	1	1	0
141	38	815.0	956.0	38.0	74.0	1	1	1	0
141	39	1319.0	953.0	15.0	44.0	1	1	1	0
141	42	480.0	944.0	4.0	42.0	1	1	1	0
141	43	1679.0	956.0	20.0	50.0	1	1	1	0
142	3	469.0	949.0	10.0	47.0	1	1	1	0
142	12	1928.0	953.0	22.0	54.0	1	1	1	0
142	13	2588.0	947.0	27.0	72.0	1	1	1	0
142	23	744.0	950.0	25.0	93.0	1	1	1	0
142	38	817.0	958.0	38.0	74.0	1	1	1	0
142	39	1321.0	954.0	14.0	44.0	1	1	1	0
142	42	480.0	944.0	4.0	42.0	1	1	1	0
142	43	1679.0	956.0	20.0	50.0	1	1	1	0
143	3	469.0	949.0	10.0	47.0	1	1	1	0
143	12	1928.0	953.0	22.0	54.0	1	1	1	0
143	13	2588.0	947.0	27.0	72.0	1	1	1	0
143	23	744.0	950.0	25.0	93.0	1	1	1	0
143	38	819.0	958.0	38.0	74.0	1	1	1	0
143	42	480.0	944.0	4.0	42.0	1	1	1	0
143	43	1678.0	956.0	20.0	50.0	1	1	1	0
144	3	469.0	949.0	10.0	47.0	1	1	1	0
144	12	1928.0	953.0	22.0	54.0	1	1	1	0
144	13	2588.0	947.0	27.0	72.0	1	1	1	0
144	23	744.0	950.0	25.0	93.0	1	1	1	0
144	38	819.0	958.0	38.0	74.0	1	1	1	0
144	42	480.0	944.0	4.0	42.0	1	1	1	0
144	43	1678.0	956.0	20.0	50.0	1	1	1	0
145	3	469.0	949.0	10.0	47.0	1	1	1	0
145	12	1928.0	953.0	22.0	54.0	1	1	1	0
145	13	2588.0	947.0	27.0	72.0	1	1	1	0
145	23	746.0	950.0	25.0	93.0	1	1	1	0
145	38	819.0	958.0	38.0	74.0	1	1	1	0
145	42	480.0	944.0	4.0	42.0	1	1	1	0
145	43	1678.0	956.0	20.0	50.0	1	1	1	0
146	3	469.0	949.0	10.0	47.0	1	1	1	0
146	12	1928.0	953.0	22.0	54.0	1	1	1	0
146	13	2588.0	947.0	27.0	72.0	1	1	1	0
146	23	746.0	950.0	25.0	93.0	1	1	1	0
146	38	819.0	958.0	38.0	74.0	1	1	1	0
146	42	480.0	944.0	4.0	42.0	1	1	1	0
146	43	1678.0	956.0	20.0	50.0	1	1	1	0
147	3	469.0	949.0	10.0	47.0	1	1	1	0
147	12	1928.0	953.0	22.0	54.0	1	1	1	0
147	13	2588.0	947.0	27.0	72.0	1	1	1	0
147	23	747.0	950.0	25.0	93.0	1	1	1	0
147	38	821.0	958.0	38.0	75.0	1	1	1	0
147	42	480.0	944.0	4.0	42.0	1	1	1	0
147	43	1678.0	956.0	20.0	50.0	1	1	1	0
148	3	469.0	949.0	10.0	47.0	1	1	1	0
148	12	1928.0	953.0	22.0	54.0	1	1	1	0
148	13	2588.0	947.0	27.0	72.0	1	1	1	0
148	23	749.0	952.0	25.0	93.0	1	1	1	0
148	38	821.0	958.0	38.0	75.0	1	1	1	0
148	42	480.0	944.0	4.0	42.0	1	1	1	0
148	43	1678.0	956.0	20.0	50.0	1	1	1	0
149	3	469.0	949.0	10.0	47.0	1	1	1	0
149	12	1928.0	953.0	22.0	54.0	1	1	1	0
149	13	2588.0	947.0	27.0	72.0	1	1	1	0
149	23	749.0	950.0	25.0	93.0	1	1	1	0
149	38	821.0	958.0	38.0	75.0	1	1	1	0
149	42	480.0	944.0	4.0	42.0	1	1	1	0
149	43	1676.0	956.0	20.0	50.0	1	1	1	0
150	3	469.0	949.0	10.0	47.0	1	1	1	0
150	12	1928.0	953.0	22.0	54.0	1	1	1	0
150	13	2588.0	947.0	27.0	72.0	1	1	1	0
150	23	749.0	952.0	25.0	93.0	1	1	1	0
150	38	821.0	958.0	38.0	75.0	1	1	1	0
150	42	480.0	944.0	4.0	42.0	1	1	1	0
150	43	1676.0	956.0	20.0	50.0	1	1	1	0
150	44	469.0	949.0	10.0	47.0	1	1	1	0
150	45	469.0	949.0	10.0	47.0	1	1	1	0
150	46	469.0	949.0	10.0	47.0	1	1	1	0
150	47	469.0	949.0	10.0	47.0	1	1	1	0
150	48	480.0	944.0	4.0	42.0	1	1	1	0
150	49	480.0	944.0	4.0	42.0	1	1	1	0
150	50	480.0	944.0	4.0	42.0	1	1	1	0
150	51	480.0	944.0	4.0	42.0	1	1	1	0
151	3	469.0	949.0	10.0	47.0	1	1	1	0
151	12	1928.0	953.0	22.0	54.0	1	1	1	0
151	13	2588.0	947.0	27.0	72.0	1	1	1	0
151	23	751.0	950.0	25.0	93.0	1	1	1	0
151	38	823.0	958.0	38.0	75.0	1	1	1	0
151	42	480.0	944.0	4.0	42.0	1	1	1	0
151	43	1676.0	956.0	20.0	50.0	1	1	1	0
151	44	3558.0	949.0	38.0	115.0	1	1	1	0
151	48	1012.0	957.0	41.0	104.0	1	1	1	0
151	49	1322.0	954.0	22.0	40.0	1	1	1	0
151	50	1407.0	960.0	21.0	62.0	1	1	1	0
151	51	1273.0	956.0	19.0	41.0	1	1	1	0
152	3	469.0	949.0	10.0	47.0	1	1	1	0
152	12	1928.0	953.0	22.0	54.0	1	1	1	0
152	13	2588.0	947.0	27.0	72.0	1	1	1	0
152	23	753.0	952.0	25.0	93.0	1	1	1	0
152	38	823.0	958.0	38.0	75.0	1	1	1	0
152	42	480.0	944.0	4.0	42.0	1	1	1	0
152	43	1676.0	956.0	20.0	50.0	1	1	1	0
152	44	3558.0	949.0	38.0	115.0	1	1	1	0
152	48	1014.0	957.0	41.0	104.0	1	1	1	0
152	49	1323.0	955.0	22.0	40.0	1	1	1	0
152	50	1407.0	960.0	21.0	62.0	1	1	1	0
152	51	1274.0	956.0	19.0	41.0	1	1	1	0
153	3	469.0	949.0	10.0	47.0	1	1	1	0
153	12	1928.0	953.0	22.0	54.0	1	1	1	0
153	13	2588.0	947.0	27.0	72.0	1	1	1	0
153	23	753.0	950.0	25.0	93.0	1	1	1	0
153	38	823.0	958.0	38.0	75.0	1	1	1	0
153	42	480.0	944.0	4.0	42.0	1	1	1	0
153	43	1676.0	956.0	20.0	50.0	1	1	1	0
153	44	3558.0	949.0	38.0	115.0	1	1	1	0
153	48	1016.0	957.0	41.0	104.0	1	1	1	0
153	49	1322.0	954.0	22.0	40.0	1	1	1	0
153	50	1407.0	960.0	21.0	62.0	1	1	1	0
153	51	1273.0	956.0	19.0	41.0	1	1	1	0
154	3	469.0	949.0	10.0	47.0	1	1	1	0
154	12	1928.0	953.0	22.0	54.0	1	1	1	0
154	13	2588.0	947.0	27.0	72.0	1	1	1	0
154	23	754.0	952.0	25.0	93.0	1	1	1	0
154	38	823.0	958.0	38.0	75.0	1	1	1	0
154	42	480.0	944.0	4.0	42.0	1	1	1	0
154	43	1676.0	956.0	20.0	50.0	1	1	1	0
154	44	3556.0	949.0	38.0	115.0	1	1	1	0
154	48	1016.0	955.0	41.0	104.0	1	1	1	0
154	49	1325.0	955.0	22.0	40.0	1	1	1	0
154	50	1407.0	960.0	21.0	62.0	1	1	1	0
155	3	469.0	949.0	10.0	47.0	1	1	1	0
155	12	1928.0	953.0	22.0	54.0	1	1	1	0
155	13	2588.0	947.0	27.0	72.0	1	1	1	0
155	23	756.0	950.0	25.0	93.0	1	1	1	0
155	38	823.0	958.0	38.0	75.0	1	1	1	0
155	42	480.0	944.0	4.0	42.0	1	1	1	0
155	43	1676.0	956.0	20.0	50.0	1	1	1	0
155	44	3558.0	949.0	38.0	115.0	1	1	1	0
155	48	1016.0	953.0	41.0	104.0	1	1	1	0
155	49	1325.0	955.0	22.0	40.0	1	1	1	0
155	50	1407.0	960.0	21.0	62.0	1	1	1	0
156	3	469.0	949.0	10.0	47.0	1	1	1	0
156	12	1928.0	953.0	22.0	54.0	1	1	1	0
156	13	2588.0	947.0	27.0	72.0	1	1	1	0
156	23	758.0	952.0	25.0	93.0	1	1	1	0
156	38	823.0	958.0	38.0	75.0	1	1	1	0
156	42	480.0	944.0	4.0	42.0	1	1	1	0
156	43	1676.0	956.0	20.0	50.0	1	1	1	0
156	44	3556.0	949.0	38.0	115.0	1	1	1	0
156	48	1016.0	953.0	41.0	104.0	1	1	1	0
156	49	1326.0	955.0	22.0	40.0	1	1	1	0
156	50	1407.0	960.0	21.0	62.0	1	1	1	0
157	3	469.0	949.0	10.0	47.0	1	1	1	0
157	12	1928.0	953.0	22.0	54.0	1	1	1	0
157	13	2588.0	947.0	27.0	72.0	1	1	1	0
157	23	758.0	950.0	25.0	93.0	1	1	1	0
157	38	823.0	958.0	38.0	75.0	1	1	1	0
157	42	480.0	944.0	4.0	42.0	1	1	1	0
157	43	1676.0	956.0	20.0	50.0	1	1	1	0
157	44	3558.0	947.0	38.0	115.0	1	1	1	0
157	48	1018.0	953.0	41.0	104.0	1	1	1	0
157	49	1326.0	955.0	22.0	40.0	1	1	1	0
157	50	1407.0	960.0	21.0	62.0	1	1	1	0
158	3	469.0	949.0	10.0	47.0	1	1	1	0
158	12	1928.0	953.0	22.0	54.0	1	1	1	0
158	13	2588.0	947.0	27.0	72.0	1	1	1	0
158	23	760.0	952.0	25.0	93.0	1	1	1	0
158	38	823.0	958.0	38.0	75.0	1	1	1	0
158	42	480.0	944.0	4.0	42.0	1	1	1	0
158	43	1676.0	956.0	20.0	50.0	1	1	1	0
158	44	3556.0	945.0	38.0	115.0	1	1	1	0
158	48	1020.0	953.0	41.0	104.0	1	1	1	0
158	49	1326.0	955.0	22.0	40.0	1	1	1	0
158	50	1407.0	960.0	21.0	62.0	1	1	1	0
159	3	469.0	949.0	10.0	47.0	1	1	1	0
159	12	1928.0	953.0	22.0	54.0	1	1	1	0
159	13	2588.0	947.0	27.0	72.0	1	1	1	0
159	23	760.0	950.0	25.0	93.0	1	1	1	0
159	38	823.0	958.0	38.0	75.0	1	1	1	0
159	42	480.0	944.0	4.0	42.0	1	1	1	0
159	43	1676.0	956.0	20.0	50.0	1	1	1	0
159	44	3558.0	947.0	38.0	115.0	1	1	1	0
159	48	1020.0	953.0	41.0	104.0	1	1	1	0
159	49	1328.0	955.0	22.0	40.0	1	1	1	0
159	50	1407.0	960.0	21.0	62.0	1	1	1	0
160	3	469.0	949.0	10.0	47.0	1	1	1	0
160	12	1928.0	953.0	22.0	54.0	1	1	1	0
160	13	2588.0	947.0	27.0	72.0	1	1	1	0
160	23	762.0	952.0	25.0	93.0	1	1	1	0
160	38	823.0	958.0	38.0	75.0	1	1	1	0
160	42	480.0	944.0	4.0	42.0	1	1	1	0
160	43	1676.0	956.0	20.0	50.0	1	1	1	0
160	44	3556.0	945.0	38.0	115.0	1	1	1	0
160	48	1020.0	951.0	41.0	104.0	1	1	1	0
160	49	1329.0	955.0	22.0	40.0	1	1	1	0
160	50	1407.0	961.0	21.0	61.0	1	1	1	0
161	3	469.0	949.0	10.0	47.0	1	1	1	0
161	12	1928.0	953.0	22.0	54.0	1	1	1	0
161	13	2588.0	947.0	27.0	72.0	1	1	1	0
161	23	762.0	950.0	25.0	93.0	1	1	1	0
161	38	823.0	958.0	38.0	75.0	1	1	1	0
161	42	480.0	944.0	4.0	42.0	1	1	1	0
161	43	1676.0	956.0	20.0	50.0	1	1	1	0
161	44	3556.0	947.0	38.0	115.0	1	1	1	0
161	48	1020.0	949.0	41.0	104.0	1	1	1	0
161	49	1329.0	956.0	22.0	40.0	1	1	1	0
161	50	1407.0	960.0	21.0	62.0	1	1	1	0
162	3	469.0	949.0	10.0	47.0	1	1	1	0
162	12	1928.0	953.0	22.0	54.0	1	1	1	0
162	13	2588.0	947.0	27.0	72.0	1	1	1	0
162	23	763.0	950.0	25.0	94.0	1	1	1	0
162	38	823.0	958.0	38.0	75.0	1	1	1	0
162	42	480.0	944.0	4.0	42.0	1	1	1	0
162	43	1676.0	956.0	20.0	50.0	1	1	1	0
162	44	3556.0	945.0	38.0	115.0	1	1	1	0
162	48	1022.0	952.0	41.0	104.0	1	1	1	0
162	49	1330.0	955.0	22.0	40.0	1	1	1	0
162	50	1407.0	961.0	21.0	61.0	1	1	1	0
163	3	469.0	949.0	10.0	47.0	1	1	1	0
